Id,SalePrice
2734,149931.3691195636
2735,135362.39049714088
2736,149275.0061810616
2737,124894.41644663175
2738,136128.9920477705
2739,161852.06908543318
2740,138662.20304880058
2741,147320.3405887381
2742,154790.57108547477
2743,148777.10799613336
2744,148096.4416399548
2745,137872.67748608076
2746,131346.78012196455
2747,150850.07054636933
2748,128026.36970247532
2749,133880.5505900049
2750,136834.49332489196
2751,131309.970768718
2752,190030.67893779246
2753,146657.11861296569
2754,199886.75681409216
2755,126553.2552011527
2756,103318.20676984767
2757,86394.97358748195
2758,98934.77764963974
2759,152455.02720573609
2760,139267.57064829025
2761,148849.07947471007
2762,143620.16625940293
2763,176563.3531407502
2764,157971.74278975016
2765,228207.8979636914
2766,128566.06871147479
2767,91063.43587007024
2768,127541.3275629042
2769,134522.86778722785
2770,140341.47535832398
2771,120996.17309195589
2772,113929.56942440278
2773,153855.01267904602
2774,129251.6639105015
2775,122306.77624497352
2776,134114.68260977068
2777,137258.9730773476
2778,111965.41114630982
2779,134575.857608288
2780,99515.85776598236
2781,101319.66634363486
2782,106714.44925678294
2783,108912.15316425152
2784,123573.26322529693
2785,135251.3855953217
2786,83854.66838596527
2787,114013.31526384433
2788,93731.43303003583
2789,154431.9976976024
2790,98276.65596103216
2791,121134.56633727757
2792,72125.19191174582
2793,153510.72955829976
2794,107175.25627393718
2795,120703.21651077329
2796,101360.19635210691
2797,177037.3119643948
2798,114998.54591990338
2799,121121.21681688022
2800,78165.13523272732
2801,107894.59225661305
2802,135596.7115046712
2803,147629.87290840977
2804,136880.1946787463
2805,103427.97483008938
2806,98472.77925192166
2807,146984.17881827927
2808,152751.35240805842
2809,134202.43527235373
2810,134429.58602958746
2811,161630.0757658836
2812,145462.05962989572
2813,158914.03698219397
2814,154316.34640427367
2815,107544.17513775735
2816,209120.4366734783
2817,158688.54589011034
2818,134600.51245697183
2819,165694.05684025743
2820,146908.18578623814
2821,115669.17549501413
2822,180535.22361115448
2823,228958.72611603525
2824,180662.61049762883
2825,150100.38253918037
2826,134692.59125902943
2827,134504.86518087727
2828,237060.78415084357
2829,193351.55900865697
2830,228128.04845312043
2831,191774.83107464845
2832,242723.14797061725
2833,284375.2628439995
2834,215544.87577475572
2835,222682.31678365255
2836,200733.1114128364
2837,159288.61578990077
2838,149716.9763606968
2839,188476.54771264835
2840,188241.3629284547
2841,202845.96642723965
2842,224359.2100959238
2843,145892.14817672496
2844,145881.88506806662
2845,122738.596745933
2846,211517.92164304794
2847,198211.858426904
2848,201143.34289633372
2849,208375.6622269722
2850,269783.6038235359
2851,222827.35780023006
2852,226803.77751527884
2853,237204.55568749452
2854,140653.1396000949
2855,202032.1440949758
2856,208763.68437508986
2857,188160.55992665084
2858,198267.54164007228
2859,137171.99656078257
2860,125540.84844065881
2861,134806.8369466108
2862,202632.97101154772
2863,116966.97543685026
2864,243062.0986511955
2865,144946.73237868206
2866,133013.909004515
2867,105394.19620026264
2868,118039.48691367768
2869,118658.0135470733
2870,149843.32617547186
2871,100045.79791691106
2872,69955.64387053292
2873,108430.06540023052
2874,129630.11355116795
2875,114507.2125294679
2876,152776.98360376086
2877,135954.38234548125
2878,157273.55289655752
2879,138336.14421151226
2880,107709.24128575849
2881,142938.81472415043
2882,159069.47791598618
2883,172282.1226080064
2884,181008.06693863086
2885,169910.86640093185
2886,193060.1668249845
2887,100852.37292868484
2888,124054.35325043737
2889,65012.779842471995
2890,93039.60601348842
2891,133931.74322640372
2892,69561.56129664081
2893,96318.59830445144
2894,71925.05431318383
2895,298970.00087501167
2896,279388.0108998883
2897,195326.62514928688
2898,146194.80372288232
2899,212969.82935610722
2900,154802.02836546203
2901,189833.34378660226
2902,189257.79246761568
2903,324213.7223738452
2904,337452.84966680885
2905,107898.17402906346
2906,193339.3575008914
2907,117532.51040272099
2908,129765.18564316793
2909,145039.34958712794
2910,85296.2475726917
2911,88778.60815298959
2912,153036.05079962907
2913,89451.28453559859
2914,89272.10976033426
2915,88994.23822619063
2916,89764.34619108513
2917,155712.06660423666
2918,111102.46312346701
2919,220128.28360643596
