Id,SalePrice
2735,137142.3455808016
2736,131423.846325968
2737,116768.07788727635
2738,128125.4216024327
2739,144061.08870232257
2740,131975.65893334622
2741,151395.04643871976
2742,170748.3580382309
2743,142612.13417966332
2744,167960.83962500762
2745,145894.82058734386
2746,124958.95703806292
2747,165743.39018134086
2748,121876.55199560235
2749,138878.69678725963
2750,116504.95195050919
2751,136840.49803234902
2752,185373.50481862572
2753,145873.92210897163
2754,192087.75558185077
2755,133457.2323846084
2756,94770.55419057891
2757,70342.98891588641
2758,101002.6461855292
2759,179692.1055802555
2760,128918.07841335198
2761,136265.99639711613
2762,140951.05261321997
2763,185756.41516527632
2764,137515.56332259957
2765,286468.2818566514
2766,135365.62590854493
2767,85710.8906073693
2768,118782.10275863647
2769,141689.90983038791
2770,138074.68146271966
2771,104053.27288989382
2772,98232.93846357173
2773,181051.99095531655
2774,143850.8766301703
2775,115721.09551855121
2776,147589.1177869423
2777,171075.42709044422
2778,122556.37203277738
2779,127618.97698670179
2780,84331.91023696796
2781,95244.87129451483
2782,110456.43159101164
2783,94102.28135396291
2784,128961.17252329478
2785,140852.67465892714
2786,82136.69872097646
2787,125494.58800909536
2788,81001.80005329661
2789,174850.7042715783
2790,92488.90052972094
2791,116350.56770062947
2792,67000.46390341085
2793,143975.22828103695
2794,126821.01227486569
2795,122058.456959206
2796,109412.58290108589
2797,182859.1110758825
2798,108770.7524648425
2799,109382.08904315616
2800,69423.72987266826
2801,104963.73383495098
2802,122366.10143025828
2803,149985.2871720274
2804,108765.32782348344
2805,92499.11695476304
2806,76132.78234161584
2807,177780.66591457833
2808,154597.91643925433
2809,113375.2356403307
2810,120224.32083315522
2811,173065.7697146045
2812,161095.98233326463
2813,149906.0935818827
2814,156701.71056258184
2815,95738.22189310669
2816,215293.21853871786
2817,179286.17458805876
2818,134071.626711907
2819,205616.4863357328
2820,141767.63657851238
2821,113485.33737262558
2822,179761.0331734503
2823,363100.87813666865
2824,158138.7844091486
2825,144763.47813268847
2826,131473.73379471552
2827,136675.20237728933
2828,217624.28972240628
2829,204638.91461101593
2830,197611.47502137217
2831,179494.6851555967
2832,218679.83001880962
2833,309154.718816761
2834,225076.2637344071
2835,227434.34217155498
2836,185825.6038085008
2837,148986.11077851828
2838,149222.6381077009
2839,172113.0552154731
2840,199925.68764133076
2841,199649.99133436233
2842,229403.60624382747
2843,148085.97905164506
2844,176266.2344130571
2845,131709.39855666764
2846,201922.5993816215
2847,224262.93720046186
2848,211613.49071925625
2849,193944.111954747
2850,272154.1988260245
2851,205609.10294363592
2852,235583.4002303323
2853,232361.60454604204
2854,140503.03062220238
2855,198832.46939674762
2856,190594.69489174313
2857,185055.783881837
2858,198572.34263393295
2859,100096.01713855832
2860,138722.83475638725
2861,123813.86062937266
2862,183258.32420740087
2863,129222.49119584732
2864,255097.44509625397
2865,134306.38185937272
2866,128759.37783665588
2867,104452.55222130638
2868,91615.57021790829
2869,95550.81114621426
2870,124079.60432760975
2871,94900.14042487435
2872,63820.82153022748
2873,93706.71464816872
2874,140173.24085537173
2875,102562.40285321676
2876,171195.72521359028
2877,161115.6497081182
2878,171342.8392880865
2879,103856.53796673882
2880,104648.20412918713
2881,133646.76010246674
2882,176114.98608760783
2883,191472.41481668004
2884,210414.28908168024
2885,203804.09377493715
2886,215737.020665796
2887,96171.7703329758
2888,143022.5349696173
2889,59869.46836130798
2890,88036.16546812505
2891,130373.71488921705
2892,48044.62946513711
2893,79304.22231464708
2894,57073.429106047406
2895,348789.35473285045
2896,302074.7831314493
2897,211453.14143188
2898,135343.44216523386
2899,217127.59535400054
2900,150599.70512412392
2901,199268.0577959809
2902,166251.13046389012
2903,316907.32061739016
2904,328259.3098689752
2905,77619.13403463425
2906,183722.95590852507
2907,108695.21718381389
2908,135462.77133605472
2909,141115.25023725574
2910,79343.82043462929
2911,86803.59368985219
2912,146925.71847788643
2913,81720.3231399153
2914,73683.70223928263
2915,78162.65742839951
2916,84218.36727672856
2917,163148.1839180824
2918,108706.64273643514
2919,217652.13478630528
